routeCode,stop,labelKind,trackingId,timeWindow,plannedEnd
DCX47,67,DELIVERY,DA00000072,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:38:17
DCX47,68,DELIVERY,DA00000073,,2026-09-18 14:40:50
DCX47,69,DELIVERY,DA00000074,,2026-09-18 14:44:55
DCX47,69,DELIVERY,DA00000075,,2026-09-18 14:44:55
DCX47,70,DELIVERY,DA00000076,,2026-09-18 14:46:19
DCX47,71,DELIVERY,DA00000077,,2026-09-18 14:47:16
DCX47,72,DELIVERY,DA00000078,,2026-09-18 14:48:25
DCX47,73,DELIVERY,DA00000079,,2026-09-18 14:51:40
DCX47,73,DELIVERY,DA00000080,,2026-09-18 14:51:40
DCX47,74,DELIVERY,DA00000081,,2026-09-18 14:54:23
DCX47,75,DELIVERY,DA00000082,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 14:57:21
DCX47,76,DELIVERY,DA00000083,,2026-09-18 15:01:16
DCX47,77,DELIVERY,DA00000084,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:03:32
DCX47,78,DELIVERY,DA00000085,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 15:06:17
DCX47,79,DELIVERY,DA00000086,,2026-09-18 15:10:16
DCX47,80,DELIVERY,DA00000087,,2026-09-18 15:13:21
DCX47,81,DELIVERY,DA00000088,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:17:53
DCX47,81,DELIVERY,DA00000089,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:17:53
DCX47,81,DELIVERY,DA00000090,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:17:53
DCX47,82,DELIVERY,DA00000091,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:20:14
DCX47,83,DELIVERY,DA00000092,,2026-09-18 15:22:37
DCX47,84,DELIVERY,DA00000093,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 15:25:30
DCX47,85,DELIVERY,DA00000094,,2026-09-18 15:26:48
DCX47,86,DELIVERY,DA00000095,,2026-09-18 15:29:46
DCX47,87,DELIVERY,DA00000096,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 15:33:02
DCX47,88,DELIVERY,DA00000097,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:35:30
DCX47,88,DELIVERY,DA00000098,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 15:35:30
DCX47,89,DELIVERY,DA00000099,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 15:36:29
